267242	1.73883e+08	267242
267242	1.33153e+08	267274
267440	1.73883e+08	267440
267440	1.62567e+08	267473
267258	1.73883e+08	267258
267258	1.62567e+08	267225
247950	1.8003e+08	247950
247950	1.39548e+08	247951
267144	1.92745e+08	267177
267144	1.34052e+08	267144
246422	1.96595e+08	246422
246422	1.92585e+08	247512
246432	1.96595e+08	246432
246432	1.80452e+08	246398
246884	1.96595e+08	246884
246884	1.92587e+08	247974
246894	1.96595e+08	246894
246894	1.46229e+08	246893
260643	2.07601e+08	260643
260643	1.47911e+08	260610
267145	2.11447e+08	267145
267145	1.34052e+08	267144
247981	2.17199e+08	247981
247981	1.8319e+08	248013
247975	2.17199e+08	247975
247975	1.94644e+08	247976
251120	2.17253e+08	251120
251120	1.78555e+08	251153
247483	2.18597e+08	247483
247483	2.09824e+08	247482
247919	2.18599e+08	248011
247919	2.09825e+08	248010
246396	2.26313e+08	246396
246396	2.0705e+08	246395
246392	2.26313e+08	246392
246392	2.17197e+08	247513
246924	2.26313e+08	246924
246924	2.07051e+08	246923
246920	2.26313e+08	246920
246920	2.09825e+08	248010
267114	2.35574e+08	267114
267114	1.75491e+08	267081
260611	2.50538e+08	260611
260611	1.86421e+08	260612
251152	2.80779e+08	251152
251152	2.538e+08	251185
267225	2.83902e+08	267086
267225	2.83614e+08	267085
267084	2.83902e+08	267084
267084	2.83614e+08	267085
260580	3.39192e+08	260580
260580	3.19433e+08	259491
251184	3.59191e+08	251184
251184	3.26172e+08	252273
266221	4.3671e+08	266221
266221	4.30948e+08	266254
266254	4.36713e+08	266287
266254	4.30948e+08	266254
266156	4.54093e+08	266156
266156	4.48208e+08	266123
257374	4.55235e+08	257374
257374	3.08441e+08	257406
257722	4.55236e+08	257722
257722	3.08441e+08	257690
260551	4.56003e+08	260551
260551	3.57183e+08	259462
257472	4.64291e+08	257472
257472	4.35702e+08	257538
257538	4.64291e+08	257604
257538	4.35702e+08	257538
257492	4.64291e+08	257492
257492	4.35702e+08	257558
257558	4.64292e+08	257624
257558	4.35702e+08	257558
257309	5.10903e+08	257342
257309	3.30677e+08	257309
257754	5.10904e+08	257754
257754	3.30678e+08	257787
257310	5.5091e+08	257310
257310	3.30677e+08	257309
257787	5.5091e+08	257786
257787	3.30678e+08	257787
257806	5.80687e+08	257806
257806	5.10321e+08	257807
257818	5.80687e+08	257818
257818	4.80083e+08	257850
257278	5.80687e+08	257278
257278	4.80083e+08	257246
257290	5.80687e+08	257290
257290	5.10322e+08	257289
266092	6.04476e+08	266092
266092	5.24366e+08	266093
254387	6.18241e+08	254387
254387	5.00577e+08	254420
251245	6.22624e+08	251245
251245	4.77862e+08	251209
257755	6.83338e+08	257218
257755	5.54428e+08	257220
257406	6.83338e+08	257878
257406	5.54428e+08	257876
266062	7.04645e+08	266062
266062	5.87163e+08	266064
257848	7.16451e+08	257848
257848	5.48865e+08	257847
257842	7.16451e+08	257842
257842	5.54428e+08	257876
257254	7.16451e+08	257254
257254	5.54428e+08	257220
257248	7.16452e+08	257248
257248	5.48867e+08	257249
254419	7.47961e+08	254419
254419	6.65626e+08	254452
254451	8.94977e+08	254451
254451	7.36716e+08	254484
254482	1.08704e+09	254482
254482	9.73675e+08	254515
254515	1.39585e+09	254512
254515	9.73675e+08	254515
262857	2.54365e+09	262857
262857	2.53474e+09	262858
259590	4.60505e+09	259590
259590	4.49941e+09	259591
248905	4.94891e+09	248905
248905	4.79016e+09	248872
248933	5.01094e+09	248933
248933	4.96217e+09	248934
248937	5.01094e+09	248937
248937	4.89551e+09	250025
259559	5.21266e+09	259559
259559	5.19167e+09	259560
252172	9.17432e+09	252172
252172	8.97683e+09	252139
252204	9.22073e+09	252204
252204	9.11312e+09	252203
252200	9.22074e+09	252200
252200	9.17433e+09	252166
243386	9.7648e+09	245569
243386	128152	243257
271700	1.03864e+10	268438
271700	8589.34	271839
246831	1.71776e+10	249925
246831	4.96217e+09	248934
264871	1.83534e+10	265171
264871	5.87163e+08	266064
250164	3.46146e+10	253192
250164	9.17433e+09	252166
265227	3.59266e+10	261904
265227	2.53474e+09	262858
239717	6.03445e+11	257548
239717	5.19167e+09	259560
261733	-4.44251e+10	259726
261733	-1.3573e+10	260747
253329	-4.28523e+10	254281
253329	-2.87171e+09	254448
268159	-3.07459e+10	257350
268159	-2.6128e+10	257386
257444	-3.07456e+10	257746
257444	-2.61276e+10	257710
265002	-2.74575e+10	262993
265002	-7.41686e+09	264018
257379	-2.72831e+10	257379
257379	-2.53597e+10	257347
257387	-2.72831e+10	257387
257387	-2.6128e+10	257386
257709	-2.7283e+10	257709
257709	-2.61276e+10	257710
257717	-2.7283e+10	257717
257717	-2.53596e+10	257749
257411	-2.60676e+10	257411
257411	-2.05021e+10	257444
257685	-2.60674e+10	257685
257685	-2.05019e+10	257652
257476	-2.44189e+10	257476
257476	-2.0709e+10	257542
257488	-2.44189e+10	257488
257488	-2.37666e+10	257455
257608	-2.44188e+10	257608
257608	-2.37665e+10	257641
257620	-2.44188e+10	257620
257620	-2.0709e+10	257554
250094	-2.42891e+10	251014
250094	-1.5398e+09	250088
249098	-2.13446e+10	247747
249098	-1.14876e+10	246756
266157	-1.87364e+10	266260
266157	-1.60607e+10	267449
267249	-1.64207e+10	267250
267249	-1.60608e+10	267249
267448	-1.64207e+10	267448
267448	-1.60607e+10	267449
267282	-1.62248e+10	267282
267282	-1.60608e+10	267249
260716	-1.50052e+10	260716
260716	-1.3573e+10	260747
246759	-1.16105e+10	246759
246759	-1.14876e+10	246758
246790	-1.15414e+10	246790
246790	-1.14876e+10	246756
246662	-1.05934e+10	246662
246662	-1.04695e+10	246629
263983	-8.04576e+09	263983
263983	-7.41686e+09	264018
253359	-2.98975e+09	253359
253359	-2.87171e+09	254448
253328	-2.86361e+09	253328
253328	-2.37183e+09	253329
253296	-2.7815e+09	253296
253296	-2.43106e+09	253263
253198	-2.70581e+09	253198
253198	-2.52735e+09	253132
250093	-1.5548e+09	250093
250093	-1.39168e+09	250091
250087	-1.5548e+09	250087
250087	-1.5398e+09	250088
250061	-1.51156e+09	250061
250061	-1.33419e+09	250062
250123	-1.507e+09	250123
250123	-1.46399e+09	250122
250062	-1.48072e+09	250029
250062	-1.33419e+09	250062
249931	-1.44305e+09	249898
249931	-1.44117e+09	249931
249964	-1.44304e+09	249964
249964	-1.44117e+09	249931
261766	-9.61635e+08	261766
261766	-8.25762e+08	261799
261734	-9.48473e+08	261734
261734	-7.08308e+08	261733
261673	-9.28462e+08	261673
261673	-8.58255e+08	261675
261702	-9.06944e+08	261702
261702	-8.83293e+08	261703
264940	-6.65501e+08	264940
264940	-6.03558e+08	264942
265001	-6.47828e+08	265001
265001	-4.80623e+08	265002
265033	-6.39344e+08	265033
265033	-5.75703e+08	265066
252367	-2.18488e+08	252365
252367	-2.11835e+08	252367
252369	-2.18488e+08	252369
252369	-2.11835e+08	252367
252307	-2.14052e+08	252307
252307	-1.79587e+08	252274
249100	-2.06734e+08	249100
249100	-1.78892e+08	249098
259457	-1.11891e+08	259457
259457	-1.03161e+08	259458
262696	-8.11822e+07	262696
262696	-6.78248e+07	261607
254611	-4.42036e+07	254611
254611	-2.52983e+07	254574
254573	-2.97224e+07	254573
254573	-2.52983e+07	254574
254583	-2.97224e+07	254583
254583	-2.37961e+07	254615
257437	-2.5311e+07	257944
257437	-1.42923e+07	257940
257462	-2.53109e+07	257152
257462	-1.42923e+07	257156
254552	-1.93971e+07	254552
254552	-1.8534e+07	254551
254538	-1.93971e+07	254538
254538	-1.905e+07	254572
257180	-1.79423e+07	257180
257180	-7.55422e+06	257147
257190	-1.79423e+07	257190
257190	-1.42923e+07	257156
257906	-1.79422e+07	257906
257906	-1.42923e+07	257940
257916	-1.79422e+07	257916
257916	-7.55423e+06	257949
254520	-1.61837e+07	254520
254520	-7.69891e+06	254553
260452	-1.47863e+07	260452
260452	-9.01764e+06	260455
257885	-1.40066e+07	257885
257885	-7.34217e+06	257918
257211	-1.40066e+07	257211
257211	-7.34216e+06	257178
254488	-1.2225e+07	254488
254488	-1.0291e+07	254455
257854	-1.1168e+07	257854
257854	-5.6045e+06	257853
257260	-1.1168e+07	257260
257260	-1.06283e+07	257226
257836	-1.1168e+07	257836
257836	-1.06283e+07	257870
257242	-1.1168e+07	257242
257242	-5.6045e+06	257243
254159	-1.04023e+07	254159
254159	-1.02911e+07	254125
254423	-1.04022e+07	254423
254423	-9.32159e+06	254390
257822	-1.02554e+07	257822
257822	-4.37779e+06	257789
257274	-1.02553e+07	257274
257274	-4.37784e+06	257307
257561	-1.00072e+07	257561
257561	-6.5872e+06	257462
257535	-1.00072e+07	257535
257535	-6.58718e+06	257634
257428	-9.96401e+06	257428
257428	-9.16664e+06	257395
257789	-9.96401e+06	257692
257789	-4.99216e+06	257758
257701	-9.96401e+06	257668
257701	-9.16662e+06	257701
257404	-9.964e+06	257404
257404	-4.99214e+06	257338
257307	-9.68839e+06	257339
257307	-4.99214e+06	257338
257395	-9.68839e+06	257361
257395	-9.16664e+06	257395
257757	-9.68838e+06	257757
257757	-4.99216e+06	257758
257735	-9.68838e+06	257735
257735	-9.16662e+06	257701
251316	-9.05212e+06	251316
251316	-8.68303e+06	251315
254292	-7.87341e+06	254292
254292	-6.43611e+06	254226
268229	-5.20017e+06	266985
268229	-5.15155e+06	266986
266987	-5.20017e+06	266987
266987	-5.15155e+06	266986
267713	-5.20016e+06	267713
267713	-5.15154e+06	267712
267708	-5.20016e+06	267711
267708	-5.15154e+06	267712
246418	-5.14121e+06	246293
246418	-4.57652e+06	246295
246297	-5.14121e+06	246297
246297	-4.57652e+06	246295
246867	-5.1412e+06	247019
246867	-4.57652e+06	247021
247023	-5.1412e+06	247023
247023	-4.57652e+06	247021
260543	-4.63216e+06	260543
260543	-2.51327e+06	260510
251285	-4.41477e+06	251285
251285	-4.38551e+06	251284
267014	-3.9745e+06	267014
267014	-2.20042e+06	268070
267024	-3.9745e+06	267024
267024	-3.46138e+06	266990
267674	-3.97449e+06	267674
267674	-3.46138e+06	267708
267684	-3.97449e+06	267684
267684	-3.03332e+06	266561
246334	-3.75996e+06	246334
246334	-3.54795e+06	246333
246322	-3.75996e+06	246322
246322	-2.45651e+06	246290
246994	-3.75996e+06	246994
246994	-2.45651e+06	247026
246982	-3.75996e+06	246982
246982	-3.54794e+06	246983
263719	-3.57943e+06	263719
263719	-1.66323e+06	263723
267108	-3.35623e+06	267045
267108	-2.28487e+06	267044
267653	-3.35622e+06	267653
267653	-2.28487e+06	267654
260575	-3.23514e+06	260575
260575	-2.33801e+06	260542
246354	-3.19872e+06	246354
246354	-2.08303e+06	246321
246962	-3.19872e+06	246962
246962	-2.08303e+06	246995
251253	-2.7654e+06	251253
251253	-1.19857e+06	251286
246931	-2.52095e+06	246931
246931	-1.94767e+06	246930
246385	-2.52095e+06	246385
246385	-1.94768e+06	246386
260607	-2.47062e+06	260607
260607	-1.67204e+06	260574
267077	-2.44672e+06	267077
267077	-2.28487e+06	267044
267590	-2.44671e+06	267621
267590	-2.28487e+06	267654
253588	-2.40477e+06	253588
253588	-1.84769e+06	253586
267161	-2.37865e+06	267161
267161	-2.14927e+06	267127
267557	-2.37865e+06	267557
267557	-1.87566e+06	267590
267537	-2.37865e+06	267537
267537	-2.14927e+06	267571
267141	-2.37865e+06	267141
267141	-1.87566e+06	267108
246450	-2.36754e+06	246450
246450	-1.74772e+06	246418
246470	-2.36754e+06	246470
246470	-2.13321e+06	246437
246846	-2.36754e+06	246846
246846	-2.1332e+06	246879
246866	-2.36754e+06	246866
246866	-1.74771e+06	246898
246834	-2.329e+06	246834
246834	-1.4463e+06	246867
246482	-2.329e+06	246482
246482	-1.4463e+06	246449
246670	-2.30993e+06	246670
246670	-1.86954e+06	246571
246646	-2.30993e+06	246646
246646	-1.86954e+06	246745
267492	-2.07172e+06	267492
267492	-1.27701e+06	268647
267470	-2.07172e+06	267470
267470	-2.05885e+06	267503
267228	-2.07172e+06	267228
267228	-2.05885e+06	267195
267206	-2.07172e+06	267206
267206	-1.277e+06	268229
267361	-2.01698e+06	267361
267361	-1.65177e+06	268351
267337	-2.01698e+06	267337
267337	-1.55872e+06	267436
263747	-1.76862e+06	263747
263747	-892458	263714
260639	-1.68923e+06	260639
260639	-910474	260606
260803	-1.38625e+06	260770
260803	-1.37658e+06	260803
260836	-1.38625e+06	260836
260836	-1.37658e+06	260803
253529	-1.37068e+06	253529
253529	-1.29712e+06	253528
251221	-1.25102e+06	251221
251221	-429712	251254
253497	-1.0316e+06	253497
253497	-813842	254586
250321	-955264	250321
250321	-551598	250317
263778	-851940	263778
263778	-752008	263745
250283	-755241	250283
250283	-614588	250248
250293	-755240	250293
250293	-353218	250295
261505	-736459	261505
261505	-651903	261506
253466	-712602	253466
253466	-543111	253465
253005	-673207	253005
253005	-572973	252972
253401	-673205	253401
253401	-480272	253433
253205	-653090	253205
253205	-476800	253106
253179	-653088	253179
253179	-523579	254269
263809	-650057	263809
263809	-363449	263776
264772	-649832	264772
264772	-486491	264773
264778	-649832	264778
264778	-604411	263688
243391	-642732	243391
243391	-306500	243426
253369	-629993	253369
253369	-363970	253402
250295	-614587	250262
250295	-353218	250295
261535	-581870	261535
261535	-465925	260446
264802	-565760	264802
264802	-363327	263713
249637	-552614	249637
249637	-519639	249603
250231	-552612	250231
250231	-232032	250232
250213	-552612	250213
250213	-519637	250247
261566	-525868	261566
261566	-295778	261565
264833	-518462	264833
264833	-274465	264832
250199	-517741	250199
250199	-232032	250232
249651	-517740	249651
249651	-429713	250774
261990	-497050	261990
261990	-407809	262023
261792	-497050	261792
261792	-352725	261891
263841	-487996	263841
263841	-344311	263808
261662	-468859	261662
261662	-304287	261629
264865	-466063	264865
264865	-363449	263776
264742	-463350	264742
264742	-436268	264743
249772	-459597	249772
249772	-334754	249738
250102	-459596	250102
250102	-318964	250135
250078	-459596	250078
250078	-334754	250112
249748	-459596	249748
249748	-318963	249715
250135	-451356	250167
250135	-318964	250135
249715	-451356	249683
249715	-318963	249715
261598	-445687	261598
261598	-434926	260509
264929	-444941	264929
264929	-264418	263840
265391	-444941	265391
265391	-438038	265425
249938	-443258	249905
249938	-438717	249938
249971	-443258	249971
249971	-438717	249938
249912	-443257	249879
249912	-438716	249912
249945	-443257	249945
249945	-438716	249912
264897	-438038	264897
264897	-344311	263808
261694	-434435	261694
261694	-308136	260638
265184	-431357	265118
265184	-362996	265184
265250	-431356	265250
265250	-362996	265184
265158	-431356	265092
265158	-362996	265158
265224	-431356	265224
265224	-362996	265158
261630	-416191	261630
261630	-405721	260541
265018	-412439	265018
265018	-393829	263895
263905	-412439	264994
263905	-279302	263905
265324	-412439	265324
265324	-370877	265357
265348	-412439	265348
265348	-370878	265381
263873	-393829	263873
263873	-264418	263840
263938	-307013	263938
263938	-279302	263905
252117	-234569	252117
252117	-172026	252017
252378	-211121	252378
252378	-193869	253467
251156	-203402	251156
251156	15408.6	251123
252534	-197221	252534
252534	-184419	252532
252532	-197221	252530
252532	-184419	252532
252442	-191399	252442
252442	-158027	253531
252505	-173409	252505
252505	-143911	252504
252474	-162402	252474
252474	-132995	252473
259264	-114271	259264
259264	-50605.7	259268
259292	-89928.6	259292
259292	-38740.8	258203
262531	-79299.8	262531
262531	-49392.9	262567
271705	-43073.7	271705
271705	-20537.2	271670
254747	-40152.1	254747
254747	-23098.4	254745
254741	-40152.1	254739
254741	-23098.4	254741
254776	-26452.1	254776
254776	-23098.4	254741
254717	-25820.9	254717
254717	-18433.3	254716
254703	-25820.9	254703
254703	-18433.4	254704
260320	-21868.4	260320
260320	-11775.4	259231
257048	-20839.9	257048
257048	-8203.45	257015
258048	-20839.7	258048
258048	-8203.46	258081
258018	-14252.6	258018
258018	-2154.78	258051
258002	-14252.6	258002
258002	-8968.82	258036
257094	-14252.4	257094
257094	-8968.73	257060
257078	-14252.4	257078
257078	-3534.5	258167
257129	-9768.63	257129
257129	-7409.95	257095
257109	-9768.61	257109
257109	-2983.5	257108
257987	-9768.53	257987
257987	-2983.42	257988
257967	-9768.51	257967
257967	-7410.05	258001
257108	-7798.43	257141
257108	-3829.23	257140
257892	-7798.37	257955
257892	-3829.27	257956
257859	-6466.43	257859
257859	-2546.08	257892
257831	-6466.42	257831
257831	-5598.2	257899
257265	-6466.12	257265
257265	-5597.96	257197
257237	-6466.12	257237
257237	-2545.68	257204
257794	-5988.36	257794
257794	-3016.05	257795
257302	-5988.2	257302
257302	-3015.76	257301
257891	-5813.39	257891
257891	-3594.99	257924
257205	-5812.9	257205
257205	-3594.75	257172
257923	-5598.2	257923
257923	-3829.27	257956
257173	-5597.96	257173
257173	-3829.23	257140
267940	-3074.54	267940
267940	-2085.98	267908
267946	-3074.54	267946
267946	-2198.33	267945
268968	-3074.42	268930
268968	-2198.2	268931
268936	-3074.42	268936
268936	-2085.98	268968
246159	-2763.33	246159
246159	-1767.21	246161
246167	-2763.32	246167
246167	-1873.42	246132
247149	-2763.13	247149
247149	-1873.42	247184
247157	-2763.12	247157
247157	-1767.01	247155
243096	-2474.95	243096
243096	-2388.05	243095
243688	-2474.84	243686
243688	-2323.2	243688
243690	-2474.84	243690
243690	-2323.2	243688
267984	-2159.19	267983
267984	-1258.96	267984
267969	-2159.19	267969
267969	-521.643	267970
268893	-2159.08	268893
268893	-1258.95	268892
268907	-2159.08	268907
268907	-1120.93	267818
246189	-2025.22	246189
246189	-370.038	246187
246204	-2025.22	246203
246204	-1274.42	246204
247112	-2025.04	247113
247112	-1274.4	247112
247127	-2025.04	247127
247127	-370.088	247129
243660	-1799.06	243660
243660	-1584.52	243661
268018	-1590.78	268018
268018	-1258.96	267984
268032	-1590.78	268000
268032	-721.637	268032
268876	-1590.76	268876
268876	-892.358	267787
268892	-1590.76	268858
268892	-1258.95	268892
246238	-1524.01	246238
246238	-1274.42	246204
246187	-1524.01	246220
246187	-505.719	245163
247129	-1524	247096
247129	-505.714	245975
247078	-1524	247078
247078	-1274.4	247112
243152	-1462.74	243153
243152	-924.94	243152
243629	-1462.72	243629
243629	-924.938	243630
243185	-1267.76	243185
243185	-924.94	243152
243597	-1267.75	243597
243597	-924.938	243630
243217	-1117.03	243217
243217	-834.232	243250
243302	-1021.45	243302
243302	-860.731	243269
243282	-1021.45	243282
243282	-834.232	243250
243480	-1021.45	243480
243480	-860.728	243513
247065	-991.692	247065
247065	-505.714	245975
247043	-991.69	247043
247043	-789.824	247077
246273	-991.673	246273
246273	-789.788	246239
246251	-991.672	246251
246251	-505.719	245163
246283	-966.719	246283
246283	-195.494	246250
247033	-966.684	247033
247033	-209.427	248155
268845	-952.172	268845
268845	-721.63	268844
268823	-952.17	268823
268823	-738.255	268857
268053	-952.162	268053
268053	-738.245	268019
268031	-952.159	268031
268031	-721.637	268032
268063	-945.019	268063
268063	-221.489	265852
268813	-944.995	268813
268813	-200.104	267757
268188	-942.217	268188
268188	-715.011	268222
268128	-942.216	268160
268128	-356.734	268128
268748	-942.153	268716
268748	-356.756	268748
268688	-942.153	268688
268688	-715.018	268654
268225	-922.676	268225
268225	-399.313	268224
268651	-922.614	268651
268651	-399.35	268652
246315	-828.456	246315
246315	-264.599	245259
247001	-828.436	247001
247001	-264.613	245879
268095	-810.922	268095
268095	-356.734	268128
268781	-810.906	268781
268781	-356.756	268748
246408	-801.788	246408
246408	-688.193	246442
246380	-801.787	246380
246380	-267.4	246379
246936	-801.679	246936
246936	-267.389	246937
246908	-801.679	246908
246908	-688.188	246874
246445	-720.981	246445
246445	-441.213	246444
246871	-720.869	246871
246871	-441.252	246872
264683	-415.608	264683
264683	-324.933	264649
264669	-415.607	264669
264669	-287.049	265758
265659	-415.459	265659
265659	-413.955	266782
248334	-355.155	248334
248334	-278.586	247245
249338	-355.01	249338
249338	-278.471	248249
265624	-353.62	265624
265624	-254.139	266713
265642	-353.62	265642
265642	-254.139	266731
264718	-353.554	264718
264718	-254.007	265807
264700	-353.553	264700
264700	-254.007	265789
261433	-327.29	261433
261433	-152.845	261434
249289	-293.206	249289
249289	-279.031	248200
249307	-293.206	249307
249307	-279.031	248218
248365	-293.094	248365
248365	-278.915	247276
248383	-293.094	248383
248383	-278.916	247294
265579	-269.607	265579
265579	-200.104	267757
265555	-269.606	265555
265555	-221.522	266644
264787	-269.574	264787
264787	-221.49	265876
264763	-269.573	264763
264763	-221.489	265852
265611	-259.876	265611
265611	-136.361	267789
264731	-259.777	264731
264731	-219.603	265820
249254	-257.01	249254
249254	-209.427	248131
248396	-256.893	248396
248396	-179.208	247307
265547	-250.906	265547
265547	-192.21	267725
264795	-250.905	264795
264795	-207.228	265884
249244	-250.762	249244
249244	-209.427	248155
248428	-250.726	248428
248428	-195.494	246250
248460	-232.977	248460
248460	-188.757	246282
249212	-232.966	249212
249212	-198.377	248123
250426	-230.907	250426
250426	-221.448	250427
264827	-224.314	264827
264827	-189.125	265916
265515	-224.262	265515
265515	-127.238	267693
248492	-219.294	248492
248492	-124.522	247436
249180	-219.206	249180
249180	-159.239	248091
261486	-197.546	261486
261486	-195.829	261520
261464	-197.546	261464
261464	-86.3588	261465
261527	-195.829	261496
261527	-65.8921	261495
264892	-181.53	264892
264892	-146.191	264891
265450	-181.489	265450
265450	-146.154	265451
261528	-170.257	261528
261528	-65.8921	261495
248524	-167.787	248524
248524	-144.039	248557
271408	-166.256	271406
271408	-156.239	271408
271410	-166.256	271410
271410	-156.239	271408
272000	-166.256	272000
272000	-160.535	272001
261560	-160.322	261560
261560	-61.25	261527
252606	-147.883	252606
252606	-48.9066	252605
262216	-132.722	262216
262216	-101.241	261093
261592	-132.606	261592
261592	-63.3441	262680
252575	-132.11	252575
252575	-45.0551	252576
252415	-126.739	252415
252415	-58.6807	252448
251791	-126.505	251791
251791	-58.452	251758
271436	-121.002	271436
271436	-106.339	271435
252543	-116.505	252543
252543	-69.1168	253632
271467	-98.313	271467
271467	-62.0204	271466
271943	-98.3128	271943
271943	-62.0205	271944
251720	-89.2417	251720
251720	-83.5085	251754
252512	-89.2052	252512
252512	-56.7518	252511
252448	-87.7287	252447
252448	-58.6807	252448
251759	-87.656	251759
251759	-82.3539	252816
271944	-85.2824	271911
271944	-62.0205	271944
271499	-85.2824	271499
271499	-62.0204	271466
262584	-83.2765	262584
262584	-65.8921	261495
253568	-82.2807	253568
253568	-38.587	252479
262616	-80.0817	262616
262616	-61.25	261527
259381	-78.3035	259381
259381	-27.6334	258292
262489	-78.1814	262489
262489	-58.5078	262490
271879	-75.099	271879
271879	-56.4889	271846
262552	-74.6483	262552
262552	-47.7057	261463
271616	-68.7192	271616
271616	-57.7866	271583
271814	-68.7192	271814
271814	-56.4889	271846
271794	-68.7191	271794
271794	-57.7864	271827
242329	-15.8899	242467
242329	-12.8707	242470
242134	-15.8892	242137
242134	-12.8702	242134
242437	-13.6295	242437
242437	-12.8707	242470
242167	-13.6288	242167
242167	-12.8702	242134
242296	-10.2029	242296
242296	-10.1605	242329
242308	-10.2029	242308
242308	-10.1605	242275
258055	-6.68292	258055
258055	-4.66494	258088
257041	-6.60257	257041
257041	-4.66492	257008
258024	-5.54589	258024
258024	-0.573597	256936
257996	-5.54587	257996
257996	-4.96421	257962
257100	-4.99557	257100
257100	-4.59324	257134
257072	-4.99555	257072
257072	-1.68687	258161
256936	-4.96422	257992
256936	-0.573597	256936
257104	-4.59323	257104
257104	-1.48002	258193
272962	-1.06612	272959
272962	-0.863472	272962
272767	-1.06612	272629
272767	-0.86347	272626
272929	-0.914525	272929
272929	-0.863472	272962
272659	-0.914524	272659
272659	-0.86347	272626
268945	-0.879078	268945
268945	-0.202443	268946
267931	-0.871858	267931
267931	-0.246415	266809
268914	-0.737582	268913
268914	-0.317518	268914
267962	-0.71527	267963
267962	-0.299158	267962
272788	-0.684628	272788
272788	-0.681761	272821
272800	-0.684628	272800
272800	-0.681761	272767
246076	-0.673691	246076
246076	-0.333523	248287
245062	-0.671905	245062
245062	-0.618623	246151
246044	-0.598247	246044
246044	-0.371522	247134
245094	-0.591483	245094
245094	-0.273544	246183
268027	-0.553888	268027
268027	-0.49693	266937
268881	-0.511478	268881
268881	-0.317518	268914
268849	-0.502815	268849
268849	-0.368112	268850
267995	-0.496065	267995
267995	-0.299158	267962
245158	-0.468254	245158
245158	-0.283492	245157
247134	-0.452918	246012
247134	-0.371522	247134
245126	-0.446507	245126
245126	-0.208226	245093
267825	-0.336832	267825
267825	-0.317518	268914
246182	-0.331297	246182
246182	-0.273544	246183
246214	-0.313416	246214
246214	-0.194646	245125
243017	-0.2702	243017
243017	-0.0936629	243016
267857	-0.256935	267857
267857	-0.202443	268946
243049	-0.164149	243049
243049	-0.0936629	243016
266737	-0.139674	266737
266737	-0.0915654	266736
251626	-0.113619	251626
251626	-0.0716088	252749
251656	-0.113619	251656
251656	-0.10064	251622
248359	-0.108696	248359
248359	-0.0900858	247270
261457	-0.107366	261457
261457	-0.0748077	261458
261395	-0.08858	261395
261395	-0.0672074	260305
248327	-0.085977	248327
248327	-0.071697	247238
252682	-0.0623972	252682
252682	-0.0601602	252715
263502	-0.0309265	263502
263502	-0.0134918	263535
252612	-0.0188743	252612
252612	-0.0124298	252645
272079	-0.0182938	272079
272079	-0.00631174	272080
252580	-0.0115908	252580
252580	-0.00720637	252581
272047	-0.0111755	272047
272047	-0.00631174	272080
241213	-0.00400943	241213
241213	-0.00182969	241280
242673	-0.000942928	242673
242673	-0.000669774	242674
242657	-0.000942927	242657
242657	-0.000669773	242656
241947	-0.000942875	241947
241947	-0.000669697	241948
241931	-0.000942875	241931
241931	-0.000529144	241963
241982	-0.000691094	241982
241982	-0.000669697	241948
241962	-0.000691093	241962
241962	-0.000529144	241963
241994	-0.00051997	241994
241994	-0.000302313	241961
241899	-0.000461557	241899
241899	-0.000312514	241898
242705	-0.000461538	242705
242705	-0.000312522	242706
273883	-0.000269176	273883
273883	-0.000122926	273816
273165	-6.35636e-05	273165
273165	-3.6044e-05	273133
273149	-6.35636e-05	273149
273149	-4.50507e-05	273148
272439	-6.35152e-05	272439
272439	-4.49669e-05	272440
272423	-6.35151e-05	272423
272423	-4.49668e-05	272422
273134	-4.65792e-05	273134
273134	-3.6044e-05	273133
273114	-4.65792e-05	273114
273114	-4.50507e-05	273148
273102	-3.50899e-05	273102
273102	-2.03416e-05	273135
272391	-3.10786e-05	272391
272391	-2.09978e-05	272390
273197	-3.10725e-05	273197
273197	-2.10032e-05	273198
242969	-1.42773e-05	242969
242969	-9.73183e-06	242970
242955	-1.42773e-05	242955
242955	-9.45662e-06	242956
241515	-7.88183e-06	241541
241515	-7.75399e-06	241543
241545	-7.88183e-06	241545
241545	-7.75399e-06	241543
240885	-7.81574e-06	240885
240885	-7.7831e-06	240884
241516	-4.53787e-06	241516
241516	-3.44634e-06	241515
241485	-3.03756e-06	241485
241485	-2.18123e-06	241518
240941	-3.0031e-06	240941
240941	-2.12837e-06	240940
272127	-9.70696e-07	272127
272127	-6.56164e-07	272126
272141	-9.68162e-07	272141
272141	-6.61729e-07	272140
273593	-3.88298e-07	273552
273593	-3.86513e-07	273553
273554	-3.88298e-07	273554
273554	-3.86513e-07	273553
273580	-1.23368e-07	273580
273580	-7.40186e-08	273547
273643	-8.91703e-08	273611
273643	-4.84139e-08	273643
273627	-8.91703e-08	273627
273627	-8.6987e-08	273593
273642	-5.10022e-08	273642
273642	-4.84139e-08	273643
273674	-2.35229e-08	273674
273674	-1.47285e-08	273641
273763	-9.59246e-09	273763
273763	-8.08341e-09	273729
273739	-9.59244e-09	273739
273739	-8.00746e-09	273706
274027	-7.52294e-09	274027
274027	0	273964
274003	-7.52293e-09	274003
274003	0	273902
243508	-6.77602e-11	243508
243508	-5.20692e-11	243541
243244	-6.65151e-11	243244
243244	-3.58872e-11	243178
242717	-1.42425e-26	242717
